180.81262 205.30835 12.62317
176.79053 224.49890 20.05981
157.74304 200.41565 50.34070
156.25354 201.55481 51.91467
158.69385 213.92224 37.92999
181.62317 222.78564 26.71539
107.19525 182.06653 61.57697
97.70886 176.93896 66.75867
100.06146 199.59131 65.45294
133.58435 202.61401 76.06946
116.32086 224.81018 70.21796
122.12012 225.81934 66.82251
124.95081 226.80750 65.27203
106.00256 212.43982 84.82098
134.76819 201.29480 78.24939
148.65112 174.12585 60.62048
157.32776 171.50000 58.76434
154.47217 184.09192 59.10364
141.71729 181.34912 89.02740
148.20508 187.01306 90.96442
168.77063 173.01733 84.32471
170.92236 181.03418 89.85724
151.00806 204.36182 53.78638
152.19751 204.31140 59.85925
152.49744 214.01587 53.70801
149.91443 224.54480 72.76501
167.97070 209.10767 65.72260
170.62659 210.80627 69.57019
172.49146 212.56470 72.85626
159.50195 222.78027 81.65521
172.25818 200.61938 89.10486
163.87329 208.01294 88.36047
173.94543 206.75720 79.19800
175.09668 210.87842 81.57147
177.16931 209.83508 83.74969
179.66309 212.04016 87.75305
173.72437 213.40601 94.70288
174.37427 215.88953 93.58740
178.91089 215.61230 94.08295
10.93323 116.22754 148.16785
5.43323 164.34375 116.39172
36.62549 148.27661 113.03802
28.15002 148.62781 123.63208
33.72449 167.35168 105.03552
23.07513 167.59131 150.72656
24.33258 167.01514 148.66260
66.15820 130.41602 127.49878
72.31195 132.60229 128.78125
75.54681 133.71326 125.86353
70.00726 132.91150 133.97729
91.11017 131.52881 149.08618
92.51123 140.23767 152.51318
47.85223 168.69617 103.66864
62.31873 164.20215 107.83630
67.94348 159.26770 108.69116
66.02209 161.51770 110.83478
76.57263 153.00269 124.43982
90.10107 146.03186 123.75995
57.91779 144.61536 146.61243
899.73340 123.64758 153.98999
8.48145 141.84021 165.51025
36.79102 119.43805 157.65454
43.88062 115.79761 155.71375
37.25989 123.85052 177.68555
34.89673 132.68567 175.36011
35.77954 134.62305 176.04114
37.86505 138.60828 177.73425
10.85034 114.56244 189.57361
21.70074 114.70819 179.70752
18.27008 126.21973 187.42859
3.58386 121.79407 202.13416
899.44751 139.59497 190.89404
898.79724 128.65051 193.02026
11.10840 131.28162 202.17444
32.74756 115.52661 182.16052
36.12854 119.94672 179.06482
26.17383 139.05371 191.64685
18.46161 150.28357 167.46069
6.89087 169.18884 161.75989
14.32440 167.65979 164.36963
20.16772 169.64233 161.24390
12.97662 167.07324 169.46252
15.73535 150.60071 186.93713
25.91278 155.92163 186.78540
50.86072 115.43958 201.56299
51.61591 115.68689 204.02625
78.29633 122.41003 200.71875
55.44702 168.75354 164.76819
47.78546 156.40869 171.04236
61.27087 159.79565 166.82117
67.27936 160.78064 171.66150
58.69769 169.82483 176.40234
76.62531 144.03540 179.17200
47.43060 147.27625 191.58740
52.56873 152.48755 190.76648
63.83960 146.98340 180.59277
48.68591 155.05908 195.23438
50.14771 158.82947 192.85254
17.98615 176.87939 108.72729
16.63159 198.28503 104.73279
26.26398 173.06519 110.21515
27.03833 173.88708 111.77588
26.30853 175.67700 114.88965
41.30505 183.60083 109.62964
14.24182 190.34827 135.80188
43.75964 194.33765 142.65515
21.58557 200.97925 121.65173
13.42657 225.04126 116.30591
23.67139 218.48633 123.77100
41.64392 201.05603 124.80029
43.71497 210.42053 127.22009
44.59912 224.30664 111.78882
42.42566 214.79382 127.12854
6.43268 217.83167 150.44214
5.58130 223.66443 151.62378
15.32404 215.65454 145.25000
22.95612 218.00305 141.62024
24.03473 220.76282 135.01099
33.45050 226.73767 142.23511
38.89368 213.72192 144.65808
45.37488 214.45227 146.28735
42.95203 216.47864 147.37952
37.31506 221.59265 144.24487
59.48962 180.18738 148.97449
55.69647 185.26953 144.81970
83.19189 179.59155 151.16675
85.93323 181.32263 150.26721
89.24585 180.80115 150.70911
93.49945 196.60254 151.40344
71.63586 221.61438 117.97510
60.62012 210.18201 128.26868
52.08032 209.71008 145.38269
59.06952 220.23718 136.87012
63.14264 224.56104 130.27588
86.16687 207.26697 148.84998
84.83545 209.12012 148.20422
72.68158 220.60437 134.31384
70.72699 225.96045 141.14844
78.48254 219.18567 148.05225
83.94104 216.12415 153.48462
11.09009 175.31299 162.78931
19.95844 174.57397 162.39722
8.14734 172.65674 167.48193
3.59039 193.30554 160.96887
12.28015 194.25012 160.53906
1.52557 191.45996 176.18518
33.97601 170.67529 197.20862
46.66052 195.49780 181.07654
2.43896 212.41284 155.33069
22.91339 210.12524 172.87109
20.27722 212.19336 176.23108
31.42499 201.69824 154.00684
33.89539 210.13013 158.31628
25.55847 215.77271 155.64856
27.24023 218.16467 154.46399
32.78497 213.62659 156.50464
0.85699 199.97961 200.82141
4.22095 203.09863 203.30725
899.89758 213.12390 193.80737
7.10663 216.26599 187.99951
2.24469 219.99805 197.03650
13.07233 220.60168 198.28687
34.75800 205.44043 188.67310
29.80414 207.65686 188.22998
42.05872 203.84180 182.10059
28.32123 220.57568 191.85449
30.60480 225.76355 188.78076
30.29865 220.39612 196.32678
53.21222 174.42566 157.03455
57.53217 178.28381 156.47107
60.90454 183.93726 178.83447
56.97748 181.64258 188.73352
61.59552 177.58228 182.68213
58.73840 178.39453 186.13757
74.54425 173.32666 187.50073
80.72675 181.20142 194.34058
84.57837 179.89331 194.91211
81.59869 184.67419 197.44775
79.01837 191.21924 187.50037
85.92798 194.62903 190.28027
80.72382 198.14258 194.60938
88.55975 203.76355 155.62573
87.68097 209.05383 154.70239
75.70697 225.76965 158.23499
80.06000 200.33057 190.87878
78.01031 202.96375 191.06006
81.38934 212.24170 180.44531
129.32544 122.97559 111.77271
135.73279 120.45734 117.08221
136.22974 119.07654 117.55194
132.68604 122.05005 116.02637
134.35767 130.36401 103.86371
137.05579 128.32776 105.41272
107.65515 125.25330 147.59253
93.20697 134.85156 146.98218
94.66266 136.00281 149.53125
95.80804 137.36475 150.33899
122.64288 127.04517 138.07825
132.23938 114.70532 130.17236
124.96399 117.47583 141.97485
125.18958 139.21814 131.28040
102.49896 169.75879 109.62634
104.71973 167.21472 112.00397
108.51886 163.80298 105.56427
111.47943 156.84265 107.35553
112.56049 161.43945 107.62262
104.74097 167.60596 109.14734
126.15784 170.07666 142.14722
124.37646 166.31006 148.62573
134.24573 165.04346 151.41772
143.71887 125.96753 106.19031
140.33228 114.25616 116.96301
173.82068 115.94965 118.91675
166.12732 161.14368 120.32867
158.46387 152.75073 151.00854
178.50232 169.17529 135.13428
93.12933 139.15503 154.53052
96.38629 141.24988 155.89990
96.44830 142.55225 172.51721
129.38599 124.88123 158.88586
128.54309 125.97424 162.77686
129.03052 118.40649 179.17981
126.22424 124.55603 172.53137
121.97223 125.61462 176.29529
130.12744 125.75378 168.05847
115.58490 125.22644 193.66235
111.87067 131.99194 184.04102
113.94928 140.88916 190.23096
120.84198 113.59546 186.44775
138.41687 120.97571 184.95862
126.54675 130.25024 182.24695
125.04883 131.73193 184.00500
117.31158 130.71741 191.51697
119.34753 129.37952 190.77454
117.10632 136.96448 185.08350
128.83398 131.20813 184.70642
129.43481 130.73486 199.55261
106.03223 143.05176 165.12598
93.24719 143.11572 172.71179
98.99261 154.20239 169.20996
100.37524 153.87256 175.56287
113.15717 147.80615 192.27673
108.52533 153.43091 184.86206
116.17401 143.16248 189.97266
161.58691 122.60828 167.89136
169.42676 124.66003 178.72876
169.19556 129.25757 165.01746
168.06384 130.72937 173.89148
144.58594 121.34015 185.89026
156.67224 124.03064 191.46606
185.05786 113.64569 192.14746
163.58118 167.08923 199.90198
108.78552 178.71411 103.38861
110.48657 173.24609 140.55432
113.15747 176.73975 142.52173
95.03723 191.59680 151.07275
98.54468 189.41052 150.57104
103.03607 191.46436 149.62061
105.85266 192.02222 149.90186
128.92236 185.63281 139.71997
136.74438 190.50684 138.48865
124.62744 191.27673 143.67603
101.48212 224.43799 104.70752
109.03815 203.41858 152.59375
112.45978 221.52307 134.61926
110.09357 222.22864 143.24341
134.20532 202.76599 151.60400
127.18750 221.89709 137.53650
141.93640 196.21057 114.51154
141.90564 185.53662 116.04089
156.08325 175.98669 136.42627
142.04065 172.41553 143.46240
144.82007 172.79834 145.62866
139.78406 189.23315 139.62354
177.80493 215.94128 105.16077
168.37329 211.73560 148.21875
162.38928 226.02087 139.41150
162.19153 226.35034 143.57483
112.81989 172.61121 158.49512
114.29993 187.04199 168.11633
94.43634 206.88562 160.29456
113.38977 225.54980 158.04150
115.97333 225.82495 160.96729
95.53156 216.33423 177.41199
124.17444 208.17664 155.46899
117.04449 206.61926 171.76074
117.81659 211.50525 172.05933
122.29486 224.19702 164.43567
129.09961 215.42639 161.46985
127.88000 219.84424 165.57471
117.74768 214.90259 171.95410
118.97845 220.14294 169.30310
98.39697 212.23352 183.57751
148.72534 186.80457 154.29578
172.88196 174.12976 176.30823
171.58557 174.20508 178.59973
175.16650 176.08350 172.46289
175.35498 178.47290 177.93994
176.69666 180.43433 179.75061
182.58984 193.41870 166.72388
166.38574 174.56152 185.76660
181.87024 179.12207 187.64905
166.13855 175.34302 197.39905
163.46545 172.04932 199.51587
169.56177 180.80164 194.04944
181.08594 220.16150 186.48755
182.41846 226.10461 184.37366
176.45984 225.49731 189.56274
179.25232 223.32092 187.56445
37.85724 1.37964 223.93982
25.23566 15.67365 205.24011
27.13007 17.68805 207.80273
27.71228 15.58545 210.58850
30.36761 26.54608 216.04468
33.62012 15.35693 223.34851
0.99799 8.62488 251.72803
899.50854 7.83099 253.18823
41.11462 1.96179 243.64368
44.77979 1.04883 243.35864
25.45221 28.28625 242.74866
33.58624 18.17529 247.26562
34.60034 23.72845 244.08276
37.79724 15.28375 245.86755
40.45074 15.98010 247.29297
33.77795 38.22455 215.81030
14.30524 56.12354 246.84082
38.51898 36.08020 239.87366
30.58429 46.44543 232.19763
24.64124 46.55432 241.61694
39.01147 46.55475 238.17798
42.25946 43.86670 237.58472
26.62152 44.68463 247.61768
56.74823 4.14783 225.71851
85.99469 2.01355 208.01221
78.31702 14.05792 221.18860
53.28723 899.26099 231.61108
58.47626 39.55432 226.29211
92.06683 54.37573 225.07202
70.84308 47.24969 250.67175
70.18842 51.23645 245.46875
92.93872 34.11865 233.30090
75.13580 41.81317 254.97925
70.74609 46.00446 254.58789
73.35431 54.18738 243.26294
73.33105 56.38123 243.62231
7.99750 10.08167 266.08081
10.31799 9.46844 268.29077
7.80530 27.62787 259.16187
9.69861 18.72540 274.64246
24.42346 14.58087 274.84985
38.32739 4.12805 278.81665
33.13965 17.63519 268.48779
29.07581 0.95740 282.06555
30.85791 1.64386 283.13721
35.42535 898.76636 283.26172
39.66010 1.63086 282.31006
42.42822 3.70789 282.85815
44.55151 6.74670 293.00232
37.58514 4.91199 297.04834
39.10895 5.63507 298.90076
42.05420 12.91846 296.46204
34.03076 15.67218 301.50879
31.99841 23.89929 303.91992
899.54565 33.24738 263.87268
17.73828 29.55908 266.73828
24.76746 51.57257 271.25964
29.17499 52.32642 272.70471
28.49890 56.36987 271.16797
0.85187 35.80908 285.81580
0.25238 39.65649 287.29541
26.35736 37.98541 286.33655
57.40692 2.35284 277.22900
52.82147 19.65277 261.77209
50.38202 18.87958 263.93652
79.63416 12.63745 259.18091
78.69214 21.05237 261.16528
73.43640 19.19324 263.98694
53.99463 5.39313 286.18311
56.86847 5.71625 291.71790
49.33221 8.41895 282.87537
52.92572 4.24860 297.29675
86.45325 11.75739 285.65527
71.54437 28.48822 306.21948
61.84387 31.68768 275.57397
70.22083 50.64886 259.33960
64.96338 56.78668 274.42407
79.80750 45.87189 279.89844
54.63043 42.28650 287.57544
40.87567 60.70435 223.04822
36.31909 59.58478 224.72986
24.43903 77.18713 215.76025
23.72491 73.56885 217.66162
45.17920 69.80334 236.42627
24.26013 63.21869 252.56287
25.68201 83.65631 252.04370
25.57983 82.53119 253.84167
6.46851 93.69855 208.93445
44.20972 89.48071 225.36182
23.87799 86.77234 244.94714
9.68878 108.03796 240.72974
28.53351 86.03265 247.29297
68.92297 71.21094 250.53027
63.77911 82.40143 253.37024
62.43744 86.07922 251.53162
69.87463 69.39972 250.04163
71.60223 80.96515 254.03015
75.11700 84.21960 252.21118
80.67297 88.47931 251.02124
52.03162 113.48700 211.10828
53.60413 107.11133 215.74878
92.77014 93.91705 218.31201
67.78552 100.67432 237.63818
92.97949 88.66974 233.09705
85.41339 110.11853 230.61072
17.70770 76.99951 266.25806
19.12958 77.25787 264.48914
17.73895 83.52740 266.41797
28.11322 79.17493 257.00012
23.92365 81.97168 258.58911
0.95813 84.94818 298.84668
8.45715 79.44360 305.15576
25.90735 82.80988 301.91345
4.49713 89.95886 273.54285
9.16235 87.02252 269.24084
5.90717 100.61414 274.06104
15.79321 93.44574 277.83704
14.35089 112.78864 263.99048
2.85974 101.57251 274.25537
2.15411 104.87146 272.23547
21.62817 107.21838 268.92896
33.77197 107.11017 268.85486
42.45978 102.70532 271.41162
1.90222 112.45105 289.84607
2.24445 100.76392 304.08411
5.03772 101.39398 305.90247
0.60468 107.77686 294.28918
7.11597 107.67218 301.91040
40.31537 101.86462 302.10864
55.02954 65.49261 272.94348
55.10114 76.25476 271.17053
56.09290 83.99310 270.09985
77.61963 59.15002 276.40588
77.87177 62.17596 276.58630
79.01221 70.13312 277.55920
80.09650 68.98712 281.78589
82.76239 61.71771 276.50232
87.83948 69.96338 269.55920
76.76917 78.09680 279.50317
62.47485 73.99988 295.82886
55.95007 93.03918 269.17859
62.16376 85.92255 256.57959
68.33759 91.44177 276.94348
64.95789 93.64270 271.00220
49.75024 105.39551 263.63623
48.56110 108.40369 261.46387
74.87213 95.65955 264.03516
73.40900 91.56537 270.02271
79.86230 106.34357 261.59143
78.21692 101.15210 262.38696
76.22894 111.53015 256.47253
64.84094 108.91040 283.57275
80.63885 100.17346 305.09607
78.47711 105.17865 300.84155
79.33105 109.64618 299.47192
129.34375 0.75977 229.06934
95.30536 25.43970 246.46155
114.47137 30.81403 209.59351
100.24182 37.33380 221.93799
95.01904 49.76923 228.84265
93.51440 56.87445 219.68445
94.44159 51.87622 226.81665
110.79718 56.52777 223.87354
110.97980 53.76843 225.07593
114.07593 52.42175 229.97729
135.49170 48.89929 223.13965
105.71820 35.25458 252.09558
108.71033 47.06848 255.36328
112.76086 51.26312 254.93274
117.40295 36.35724 235.47437
130.62427 34.17200 242.79602
126.48865 29.93982 252.18225
134.39893 56.92273 243.65308
141.07629 28.36450 210.67749
160.50806 6.64246 250.67444
162.59167 19.22693 251.78125
139.17444 29.72290 207.44336
168.95972 47.22479 205.08008
142.07568 51.92780 240.29102
95.00757 4.81305 265.31201
94.19672 10.73749 258.46558
94.40723 10.25348 262.99927
101.33270 11.60980 280.18005
105.36060 10.64130 280.00500
113.54254 27.84723 256.62878
120.85730 14.16809 273.85669
120.03931 12.83624 275.76343
119.24878 25.14276 261.41919
120.70685 24.65289 263.97278
115.63464 2.70935 282.08545
97.70380 10.37531 299.35547
117.37799 1.14563 287.23584
109.05768 39.10352 257.23181
115.39453 36.56262 261.81531
136.39062 33.58673 260.44531
133.75342 40.00183 279.58960
113.90112 38.42810 299.01843
112.18927 50.14020 288.90332
115.79498 46.24762 288.33960
113.70215 47.55579 290.08472
106.75806 50.66956 291.87402
98.43262 54.88892 305.41833
106.62885 53.41498 298.52405
129.48877 46.82092 292.50098
133.62048 45.83844 294.05835
135.12866 49.96240 289.52893
130.21021 57.24908 294.14331
169.11255 21.53198 266.46094
172.23279 20.19012 267.55127
181.65906 17.29956 257.70288
174.99097 18.21497 269.38184
179.02954 19.73584 276.41565
180.01526 17.43860 275.16040
180.94604 19.87122 281.40479
140.91931 4.66388 301.56689
181.86182 21.38507 291.48315
177.65735 24.11676 296.19421
175.06262 22.26550 302.69702
176.46765 27.92902 305.06836
147.45703 47.50208 279.60815
177.31091 54.54407 265.41382
179.05310 50.09100 271.43372
146.45996 30.20862 305.37939
145.99817 32.90594 304.73669
140.29163 37.02942 294.78821
140.73242 55.54352 305.34705
154.68323 43.88000 296.67249
173.62805 35.87659 291.95129
179.98938 42.34100 283.83032
181.01086 37.90448 292.34375
171.71753 42.54742 295.13232
170.77112 41.88544 303.40637
179.34424 30.89771 297.10913
163.57715 50.63177 303.21338
166.37830 52.09839 302.72729
93.75842 59.81799 207.48950
111.96704 60.35999 223.26160
107.21338 72.44617 220.86328
102.19348 72.44019 217.96802
100.41345 75.12109 222.07349
102.87665 80.26862 227.45935
104.56995 74.35828 229.09277
114.00110 84.31799 218.05859
138.60059 68.40076 210.77771
124.74866 70.80359 219.37866
121.86652 69.50952 221.82227
126.60522 76.01770 215.89404
127.03552 84.69653 210.84448
138.27075 77.23535 214.84314
116.88745 84.26917 219.00671
131.80713 85.47968 229.56226
112.32495 59.95471 254.92236
100.92505 73.78241 234.29846
103.30573 75.11511 255.08203
100.83527 83.54370 244.69153
106.22668 73.42755 245.78162
116.99524 75.75159 238.68396
120.35608 78.08301 237.93933
117.35156 79.08789 231.53552
135.50684 74.74078 245.99500
106.94971 97.11530 206.03601
112.02100 101.73932 230.08984
133.92554 90.90344 208.29993
129.45483 89.19904 213.97070
127.61926 85.89038 226.14331
130.08643 86.25714 229.17993
95.23822 90.27032 231.00952
94.38623 94.97778 230.98914
102.71875 98.38757 241.90015
103.95441 102.36743 231.30237
102.14374 104.32159 232.47583
127.09485 93.94415 231.34753
116.54016 102.29230 235.88354
160.86353 67.76575 207.12292
160.60547 68.30817 208.88794
159.31909 70.41681 221.77637
177.85107 68.66901 208.17639
165.32983 65.72839 229.26721
141.98730 69.90601 234.34302
150.21863 69.84875 233.83911
151.28772 71.11005 251.70776
176.10791 64.79327 231.17554
179.59888 67.74927 248.29114
182.59998 74.12329 251.57593
179.46216 75.62219 252.57349
140.31763 93.17432 217.27979
160.10986 96.38757 207.10083
168.59534 95.19684 227.11108
152.81836 103.80945 241.03442
145.28918 102.79901 243.76501
142.19653 109.57977 244.61292
167.76587 98.10907 238.78589
170.34753 99.48578 248.95166
170.68384 95.20966 252.89209
175.75537 96.24152 245.18787
179.63599 100.05023 255.11841
166.22729 101.53522 247.82825
174.94507 109.38324 247.14221
179.19507 109.14441 250.11548
129.13306 78.09363 263.41260
130.76929 73.16461 271.14563
107.89386 65.43628 285.84375
104.08264 71.02197 288.03857
119.43567 80.47198 288.46960
134.48193 76.82172 290.30872
120.70160 84.15375 301.14954
138.12451 83.24316 295.23889
101.54987 95.48553 255.68591
109.74451 94.97565 258.19312
120.67041 94.86310 266.27734
119.17169 114.06927 264.91455
139.07776 110.23126 268.47290
120.64996 113.62097 269.05481
98.56122 94.19452 303.14441
110.72736 86.53522 300.27222
171.17346 58.49780 257.95532
170.70801 79.20251 260.28003
148.95398 67.84253 285.82935
141.43994 80.91730 302.84436
143.97241 105.28815 273.65015
147.55383 110.02991 272.26172
159.35315 106.33752 302.91345
154.93408 112.73206 305.72424
177.65454 93.61151 299.66235
183.07922 102.61121 295.67261
10.85242 1.59723 312.55347
3.34344 6.04956 317.68787
6.36829 3.53003 317.74292
44.30310 10.31763 311.89233
45.10242 12.10040 329.68811
38.86951 22.99176 317.08093
36.91449 22.78851 320.61877
21.87201 9.80060 356.73389
25.22162 20.15729 341.79895
11.38293 36.46259 331.42078
15.96637 43.53888 327.36035
35.26459 36.22455 331.39917
26.61041 43.92560 324.97473
2.68994 39.51404 336.19116
20.07104 40.89880 334.60327
19.83392 48.59253 332.98975
32.62439 40.40509 348.15967
36.13184 36.68365 350.38086
47.24127 6.13141 309.91919
